FIPS,zone,CALC
08005005624,20,-0.18274972311381915
08005005625,20,0.18605027688618087
08005005626,20,-0.00364972311381917
08005005627,20,-0.32854972311381914
08005005628,20,-0.16814972311381915
08005005629,20,0.0
08005005630,20,-0.23944972311381915
08005005631,20,-0.3018497231138192
08005005632,20,-0.20534972311381916
08005005633,20,-0.37314972311381917
08005005634,20,-0.016549723113819137
08005005636,1,-0.9959
08005005700,1,-0.2763
08005005800,1,-0.9676
08005005952,1,-0.5486
08005006000,1,-0.2982
08005006100,1,-0.2682
08005006200,20,-0.046549723113819164
08005006300,1,-0.7844
08005006400,20,0.42915027688618085
08005006501,20,-0.04254972311381916
08005006502,20,0.06365027688618086
08005006601,20,0.44935027688618084
08005006603,20,0.1957502768861808
08005006604,20,0.35535027688618087
08005006704,1,-0.9668
08005006705,1,-0.9919
08005006706,20,-0.15354972311381915
08005006707,20,-0.023049723113819143
08005006708,20,-0.31644972311381914
08005006709,20,-0.31474972311381916
08005006711,20,-0.17784972311381916
08005006712,20,-0.29774972311381914
08005006713,20,-0.2686497231138192
08005006808,20,-0.33584972311381917
08005006815,20,0.2119502768861808
08005006854,20,-0.06524972311381916
08005006855,0,0.3517
08005006857,20,-0.3690497231138192
08005006858,20,0.08145027688618084
08005007103,20,-0.23374972311381917
08005007105,20,0.23055027688618085
08005007106,20,-0.2702497231138192
08005007107,20,-0.19724972311381916
08005007202,1,-0.12880000000000003
08005007301,20,0.5061502768861807
08005007302,1,-0.01859999999999995
08005007400,1,-0.1159
08005007500,1,-0.1896
08005007600,20,0.5774502768861809
08005007702,20,0.45825027688618086
08005007703,1,-0.02429999999999999
08005007704,1,-0.1361
08005080000,1,-0.0827
08005080100,1,-0.029200000000000004
08005080200,1,-0.3517
08005080300,1,-0.3217
08005080400,1,-0.6353
08005080500,20,0.13495027688618083
08005080600,20,0.07985027688618085
08005080700,20,0.4631502768861809
08005080800,1,-0.06889999999999996
08005080900,1,-0.33309999999999995
08005081000,20,0.5693502768861809
08005081100,20,0.4647502768861808
08005081200,20,0.35055027688618084
08005081300,20,0.5393502768861809
08005081400,20,0.38695027688618083
08005081500,20,-0.12114972311381916
08005081600,20,0.3780502768861808
08005081700,0,0.0794
08005081800,20,0.5790502768861809
08005081900,20,0.5984502768861808
08005082000,20,0.4275502768861808
08005082100,20,0.46235027688618086
08005082200,20,0.26785027688618085
08005082300,20,0.40405027688618084
08005082400,20,0.38295027688618083
08005082500,20,0.22245027688618085
08005082600,20,0.4104502768861808
08005082700,20,0.024750276886180866
08005082800,20,0.21845027688618085
08005082900,20,0.2127502768861808
08005083000,20,-0.17054972311381916
08005083100,20,-0.006049723113819183
08005083200,20,-0.18914972311381917
08005083300,20,0.03365027688618083
08005083400,20,0.11635027688618088
08005083500,20,0.4469502768861809
08005083600,20,0.050650276886180845
08005083700,0,0.5908
08005083800,20,0.3270502768861809
08005083900,20,0.043350276886180816
08005084000,20,0.008550276886180819
08005084100,20,0.13095027688618083
08005084200,0,0.4546
08005084300,20,0.19735027688618084
08005084400,0,0.5381
08005084500,20,0.2605502768861809
08005084600,0,0.5648
08005084700,20,0.07585027688618085
08005084800,0,0.3274
08005084900,0,0.0656
08005085000,0,0.2472
08005085100,0,0.0989
08005085200,0,0.1029
08005085300,0,0.1629
08005085400,0,0.1475
08005085500,0,0.0835
08005085600,0,0.154
08005085700,0,0.513
08005085800,0,0.1888
08005085900,0,0.2042
08005086000,0,0.3282
08005086100,0,0.1669
08005086200,0,0.0802
08005086300,0,0.3671
08005086400,0,0.0243
08005086500,0,0.2139
08005086600,0,0.1564
08005086700,0,0.017
08005086800,1,-0.31599999999999995
08005086900,1,-0.32010000000000005
08005087000,1,-0.33709999999999996
08005087100,1,-0.17669999999999997
08005087200,1,-0.41169999999999995
08005087300,1,-0.18479999999999996
08013012101,4,-0.5067202829197387
08013012102,4,-0.1842202829197387
08013012103,4,-0.4678202829197387
08013012104,4,-0.3260202829197387
08013012105,4,-0.03512028291973868
08013012201,4,-0.5124202829197387
08013012202,4,-0.10892028291973865
08013012203,4,0.05967971708026132
08013012204,4,-0.3147202829197387
08013012501,4,-0.3771202829197387
08013012505,4,-0.47272028291973867
08013012507,4,-0.2823202829197387
08013012508,4,-0.32042028291973873
08013012509,4,-0.4306202829197387
08013012510,4,-0.4986202829197387
08013012603,4,-0.3747202829197387
08013012605,4,-0.2944202829197387
08013012607,4,-0.08292028291973874
08013012701,4,-0.6299202829197387
08013012705,4,-0.4970202829197387
08013012708,4,-0.6097202829197387
08013012709,20,-0.32284972311381915
08013012710,3,-0.028210359898172
08013012800,3,-0.374210359898172
08013012903,3,-0.39451035989817196
08013012904,3,0.0009896401018280043
08013012905,3,0.3339896401018281
08013012907,3,0.13948964010182807
08013013003,3,-0.20161035989817197
08013013004,3,-0.221110359898172
08013013005,3,-0.22191035989817198
08013013006,3,-0.26241035989817196
08013013205,20,-0.29854972311381917
08013013210,20,0.4056502768861809
08013013211,20,0.3602502768861809
08013013212,20,0.15685027688618086
08013013302,20,0.1665502768861808
08013013401,20,0.5855502768861809
08013013402,20,0.2792502768861808
08013013507,20,-0.0068497231138191506
08013013702,20,-0.17294972311381915
08013060600,3,-0.09871035989817195
08013060700,3,-0.11651035989817199
08013060800,3,0.23438964010182806
08013060900,3,-0.233210359898172
08013061300,3,-0.16921035989817199
08013061400,3,-0.272910359898172
08014030000,3,0.23268964010182802
08014030100,3,0.23678964010182801
08014030200,3,-0.139210359898172
08014030400,3,-0.39041035989817197
08014030500,3,-0.11171035989817196
08014030600,3,0.04468964010182802
08014030700,20,-0.2661497231138191
08014030800,3,-0.14811035989817195
08014030900,3,-0.24461035989817198
08014031000,3,-0.335310359898172
08014031100,3,-0.009610359898171994
08014031200,3,-0.0047103598981719785
08014031300,3,-0.385610359898172
08014031400,20,-0.35854972311381916
08019014800,20,0.3205502768861808
08031000102,2,-0.2675970228535627
08031000201,20,0.4550502768861809
08031000202,20,0.29705027688618085
08031000301,2,0.08810297714643728
08031000302,2,-0.3153970228535627
08031000303,2,-0.0390970228535627
08031000401,2,0.17810297714643736
08031000402,1,-0.48140000000000005
08031000501,2,-0.3688970228535627
08031000502,2,0.3531029771464373
08031000600,1,-0.3096
08031000701,2,0.4901029771464373
08031000702,1,-0.04379999999999995
08031000800,1,0.0
08031000902,2,0.3904029771464373
08031000903,1,-0.17500000000000004
08031000904,2,0.5225029771464373
08031000905,1,-0.2861
08031001000,1,-0.11429999999999996
08031001102,1,-0.35660000000000003
08031001301,1,-0.07779999999999998
08031001302,1,-0.1734
08031001401,1,-0.09319999999999995
08031001402,1,-0.20179999999999998
08031001403,1,-0.3298
08031001701,1,-0.5681
08031001800,1,-0.14100000000000001
08031002000,1,-0.8573999999999999
08031002100,1,-0.36950000000000005
08031002300,1,-0.30389999999999995
08031002403,1,-0.31200000000000006
08031002601,1,-0.4376
08031002602,1,-0.7626
08031002701,1,-0.4182
08031002702,1,-0.7593
08031002703,1,-0.49350000000000005
08031002801,1,-0.8639
08031002802,1,-0.6872
08031002803,1,-0.628
08031002901,1,-0.722
08031002902,1,-0.9984
08031003001,1,-0.9506
08031003002,1,-0.7188
08031003101,1,-0.5697
08031003201,1,-0.6637
08031003202,1,-0.6579999999999999
08031003203,1,-0.9311
08031003300,1,-0.9611
08031003401,1,-0.9287
08031003402,1,-0.9441
08031003500,1,-0.04049999999999998
08031003601,1,-0.13529999999999998
08031003602,1,-0.19120000000000004
08031003603,1,-0.5705
08031003702,1,-0.7269
08031003703,1,-0.8735999999999999
08031003800,1,-0.6629
08031003901,1,-0.9749
08031003902,1,-0.7488
08031004002,1,-0.9003
08031004003,1,-0.765
08031004004,1,-0.8379
08031004005,1,-0.47409999999999997
08031004103,1,-0.6888000000000001
08031004104,1,-0.5324
08031004107,1,-0.5818
08031004201,1,-0.6596
08031004301,1,-0.4919
08031004302,1,-0.7755
08031004303,1,-0.9133
08031004304,1,-0.7917
08031004306,1,-0.6661
08031004403,1,-0.24470000000000003
08031004404,1,-0.0867
08031004405,1,-0.5567
08031004503,2,0.44710297714643726
08031004504,2,0.3661029771464373
08031004505,1,-0.09970000000000001
08031004506,1,-0.06559999999999999
08031004601,2,0.3037029771464373
08031004602,1,-0.03810000000000002
08031004603,20,0.4437502768861808
08031004700,2,0.46820297714643727
08031004801,20,0.3975502768861809
08031005002,1,-0.08999999999999997
08031005102,1,-0.5640000000000001
08031005200,1,-0.5656
08031005503,20,0.3740502768861808
08031006701,1,-0.9117
08031006804,1,-0.7091000000000001
08031006809,1,-0.6694
08031006810,1,-0.6491
08031006811,1,-0.483
08031006812,1,-0.6191
08031006813,1,-0.32820000000000005
08031006814,1,-0.42379999999999995
08031007006,1,-0.24719999999999998
08031007013,1,-0.7536
08031007037,1,-0.11670000000000003
08031007088,1,-0.3387
08031007089,1,-0.5057
08031008304,20,0.39995027688618084
08031008305,20,0.37885027688618084
08031008306,20,0.5887502768861808
08031008312,20,0.5506502768861807
08031008386,20,0.3472502768861809
08031008387,20,0.2937502768861809
08031008388,20,0.2702502768861808
08031008389,20,0.11475027688618084
08031008390,20,0.37075027688618084
08031008391,20,0.0036502768861808588
08031011902,2,0.1967029771464373
08031011903,2,0.2008029771464373
08031012001,20,0.041750276886180826
08031012010,20,-0.07494972311381914
08031012014,20,0.010950276886180832
08031015300,1,-0.4546
08031015500,1,-0.29169999999999996
08031015600,1,-0.013800000000000034
08031980000,20,0.19495027688618088
08035013901,0,0.265
08035013904,0,0.5956
08035013905,0,0.2107
08035013907,0,0.2204
08035013908,0,0.0049
08035013909,20,-0.34394972311381916
08035013910,0,0.0259
08035013911,20,-0.35454972311381916
08035014001,0,0.1613
08035014005,0,0.1596
08035014006,0,0.03
08035014007,0,0.1945
08035014008,0,0.0721
08035014009,0,0.0648
08035014010,0,0.1062
08035014011,0,0.4992
08035014012,20,-0.19164972311381917
08035014013,20,-0.38284972311381915
08035014107,20,-0.30664972311381916
08035014108,20,-0.3674497231138192
08035014109,20,-0.18354972311381915
08035014110,20,0.08875027688618087
08035014112,20,-0.3472497231138192
08035014113,20,-0.2823497231138192
08035014114,20,-0.20134972311381916
08035014115,20,-0.21754972311381915
08035014116,20,-0.11304972311381917
08035014122,20,-0.20864972311381916
08035014124,20,-0.37394972311381913
08035014125,20,-0.33264972311381913
08035014126,20,-0.12924972311381916
08035014127,20,-0.21264972311381916
08035014128,20,-0.28804972311381916
08035014129,20,-0.34154972311381915
08035014130,20,-0.36264972311381916
08035014131,20,0.10095027688618086
08035014132,20,-0.37884972311381915
08035014133,20,-0.37964972311381917
08035014134,20,-0.32534972311381916
08035014135,20,-0.3861497231138192
08035014136,20,-0.19564972311381915
08035014137,20,-0.32934972311381916
08035014138,20,-0.2726497231138192
08035014139,20,-0.30834972311381914
08035014140,20,-0.36584972311381914
08035014202,20,-0.22484972311381915
08035014203,20,-0.35774972311381914
08035014204,20,-0.29454972311381916
08035014405,20,-0.26774972311381917
08035014406,20,-0.19814972311381915
08035014503,20,-0.04574972311381914
08035014504,20,0.3618502768861808
08035014505,20,-0.17464972311381916
08035014603,20,-0.32774972311381917
08035014604,20,-0.2645497231138192
08039961206,20,-0.35124972311381913
08039961207,20,-0.30504972311381917
08047013800,20,-0.07244972311381914
08059009806,2,-0.2318970228535627
08059009807,2,-0.11199702285356272
08059009808,20,-0.3034497231138191
08059009815,20,-0.33744972311381916
08059009823,3,-0.309410359898172
08059009824,3,-0.23081035989817197
08059009827,3,-0.07681035989817198
08059009828,3,-0.018510359898171957
08059009829,3,-0.38231035989817197
08059009830,20,-0.12354972311381918
08059009831,20,-0.10004972311381916
08059009832,20,0.13575027688618085
08059009833,20,0.011750276886180855
08059009834,20,0.16815027688618084
08059009835,20,-0.29614972311381915
08059009836,20,-0.33664972311381913
08059009837,20,-0.3820497231138192
08059009838,20,-0.3342497231138192
08059009839,2,-0.3939970228535627
08059009840,2,0.005502977146437327
08059009841,2,-0.3234970228535627
08059009842,2,-0.3340970228535627
08059009843,20,-0.2807497231138192
08059009845,20,-0.37474972311381916
08059009846,20,-0.33184972311381916
08059009847,20,-0.3528497231138192
08059009848,20,0.05635027688618083
08059009849,20,0.1908502768861809
08059009850,20,-0.33914972311381913
08059009851,2,-0.23279702285356269
08059009852,2,-0.17439702285356268
08059009900,2,0.1352029771464373
08059010205,2,-0.09989702285356272
08059010206,2,-0.2116970228535627
08059010208,2,0.09710297714643729
08059010209,20,0.1633502768861808
08059010210,2,-0.04069702285356269
08059010211,2,0.2681029771464373
08059010212,2,0.12380297714643734
08059010213,2,0.2964029771464373
08059010303,2,-0.11609702285356271
08059010304,2,-0.24819702285356268
08059010305,2,0.21050297714643734
08059010306,2,0.16110297714643734
08059010307,2,0.27370297714643727
08059010308,2,0.05090297714643732
08059010402,2,0.40820297714643733
08059010403,2,0.06460297714643731
08059010405,2,0.17890297714643727
08059010406,2,0.35150297714643736
08059010502,2,0.20320297714643726
08059010503,2,0.18220297714643735
08059010504,2,-0.2870970228535627
08059010603,2,0.10840297714643726
08059010604,2,0.1514029771464373
08059010701,2,0.22920297714643728
08059010702,2,0.4196029771464373
08059010801,2,-0.004197022853562715
08059010901,2,0.20570297714643732
08059010902,2,0.3548029771464373
08059011100,2,0.4034029771464373
08059011300,2,0.28910297714643735
08059011550,2,0.5144029771464373
08059011602,2,0.49580297714643734
08059011701,2,-0.08609702285356269
08059011702,2,0.09870297714643733
08059011708,2,-0.03989702285356267
08059011709,2,-0.0738970228535627
08059011710,2,-0.04959702285356271
08059011711,2,-0.03499702285356271
08059011712,2,-0.2351970228535627
08059011720,2,-0.2853970228535627
08059011721,2,-0.29189702285356267
08059011723,2,0.2421029771464373
08059011724,2,-0.4199970228535627
08059011725,2,-0.3461970228535627
08059011726,2,-0.2659970228535627
08059011727,2,-0.12249702285356268
08059011728,2,-0.18089702285356268
08059011729,2,-0.028497022853562703
08059011730,2,0.00950297714643733
08059011731,2,-0.2383970228535627
08059011732,2,0.21620297714643727
08059011733,2,0.19030297714643735
08059011803,2,0.2543029771464373
08059011804,2,0.03870297714643728
08059011805,2,-0.20359702285356268
08059011806,2,0.4066029771464373
08059011904,2,0.26970297714643726
08059011951,2,0.06710297714643731
08059012022,20,-0.28564972311381914
08059012023,20,-0.13084972311381915
08059012024,20,-0.26534972311381916
08059012026,20,-0.13004972311381918
08059012030,20,-0.35364972311381915
08059012031,20,-0.34314972311381914
08059012032,20,-0.3196497231138192
08059012033,20,-0.34964972311381914
08059012034,20,-0.38694972311381914
08059012035,20,-0.3836497231138192
08059012036,20,-0.34474972311381913
08059012037,20,-0.37714972311381917
08059012038,20,-0.26374972311381917
08059012039,20,-0.24914972311381917
08059012041,20,0.01665027688618087
08059012042,20,-0.11544972311381918
08059012043,20,-0.24594972311381916
08059012044,20,-0.25724972311381916
08059012045,20,-0.31314972311381917
08059012046,20,-0.12674972311381916
08059012047,20,0.03935027688618087
08059012048,20,-0.13574972311381917
08059012049,20,-0.33104972311381914
08059012050,20,-0.18184972311381917
08059012051,20,-0.13654972311381913
08059012052,20,-0.27184972311381916
08059012053,20,-0.16564972311381915
08059012054,20,-0.23784972311381916
08059012055,20,-0.17134972311381916
08059012057,20,-0.29294972311381917
08059012058,20,-0.31074972311381915
08059012059,20,-0.27504972311381914
08059012060,20,-0.28724972311381913
08059015800,2,0.19190297714643728
08059060300,3,-0.298110359898172
08059060400,3,-0.225110359898172
08059060500,3,-0.17411035989817197
08123001905,20,0.4801502768861809
08123001906,20,0.13255027688618087
08123001907,20,0.3448502768861808
08123001908,20,0.3521502768861809
08123002004,20,0.3108502768861809
08123002005,20,-0.19974972311381917
08123002006,20,-0.02874972311381918
08123002007,20,-0.31564972311381917
08123002008,20,-0.13734972311381916
08123002009,20,-0.06434972311381915
08123002010,20,0.2816502768861809
08123002011,20,-0.36994972311381913
08123002012,20,-0.30024972311381914
08123002013,20,-0.26944972311381915
08123002014,20,0.07175027688618085
08123002015,20,-0.20454972311381917
08123002016,20,-0.050649723113819156
08123002017,20,-0.31234972311381914
08123002018,20,-0.26134972311381915
08123002019,20,0.10575027688618083
08123002020,20,-0.2596497231138192
08123002021,20,-0.3382497231138192
08123002502,20,0.35865027688618084
08001008100,20,0.38375027688618085
08001008547,20,0.1211502768861808
08001008604,20,0.45345027688618084
08001008802,20,0.6017502768861809
08005005635,20,-0.06924972311381916
08005005951,1,-0.13290000000000002
08005006856,0,0.5389
08005007104,20,-0.10974972311381914
08005007201,1,-0.02839999999999998
08005015100,1,-0.6904
08013012300,4,0.030479717080261315
08013012401,4,-0.19642028291973873
08013012511,4,0.005379717080261304
08013012608,4,-0.3212202829197387
08013012707,3,0.24078964010182802
08014030300,3,0.18978964010182797
08031001101,1,-0.14180000000000004
08031001500,1,-0.03649999999999998
08031001600,1,-0.4968
08031001702,1,-0.6215999999999999
08031001901,1,-0.007299999999999973
08031001902,1,-0.7674
08031002402,1,-0.3355
08031003003,1,-0.6361
08031003004,1,-0.5575
08031003102,1,-0.1977
08031003701,1,-0.5032
08031004006,1,-0.7244999999999999
08031004101,1,-0.027599999999999958
08031004102,1,-0.060799999999999965
08031004106,1,-0.7001999999999999
08031004202,1,-0.688
08031005001,1,-0.3104
08031005104,1,-0.15959999999999996
08031005300,1,-0.29579999999999995
08031005502,20,0.3278502768861808
08031006901,1,-0.17420000000000002
08031015400,2,0.17490297714643727
08031015700,20,0.5401502768861808
08035014123,20,0.15765027688618088
08059010000,20,0.19815027688618086
08059010100,2,0.18380297714643729
08059011000,2,0.29320297714643734
08059011202,2,-0.012297022853562711
08059011401,2,0.5209029771464373
08059011402,2,0.43010297714643736
08059011601,2,0.5217029771464372
08059012027,20,0.03525027688618082
08059015900,2,0.29400297714643725
08059980400,20,0.0
08123001902,20,0.42505027688618086
